date,country,state,totalCases,activeCases,recovered,deaths,vaccinated,population
2023-01-15,Russia,Saint Petersburg,840000,38000,756000,44000,8050000,5600044
2023-01-15,France,Ile-de-France,1575000,71000,1417500,84000,18200000,12278210
2023-01-15,France,Provence-Alpes-Cote d'Azur,630000,28000,567000,33000,7050000,5074761
2023-01-15,Germany,North Rhine-Westphalia,1260000,57000,1134000,66000,15200000,17947221
2023-01-15,Germany,Bavaria,1050000,47000,945000,55000,13200000,13176989
2023-01-15,Italy,Lombardy,840000,38000,756000,44000,10100000,10078025
2023-01-15,Italy,Veneto,525000,24000,468000,27000,6050000,4906757
2023-01-15,Spain,Catalonia,735000,33000,661500,38500,8050000,7763362
2023-01-15,Spain,Madrid,630000,28000,567000,33000,7050000,6779888
2023-01-15,Canada,Ontario,525000,24000,468000,27000,8050000,14733119
2023-01-15,Canada,Quebec,420000,19000,378000,22000,6050000,8604495
2023-02-01,United States,California,1100000,40000,990000,60000,16000000,39538223
2023-02-01,United States,Texas,850000,31000,765000,49000,12500000,29145505
2023-02-01,United States,Florida,650000,24000,585000,36000,9400000,21538187
2023-02-01,United States,New York,750000,27000,675000,45000,10500000,20201249
2023-02-01,United States,Pennsylvania,540000,20000,480000,32000,7800000,13002700
2023-02-01,India,Maharashtra,2200000,88000,1980000,120000,26000000,124904071
2023-02-01,India,Kerala,880000,35000,792000,51000,15500000,35699443
2023-02-01,India,Karnataka,1300000,52000,1170000,71000,18500000,67562686
2023-02-01,India,Tamil Nadu,1100000,44000,990000,60000,16500000,77841267
2023-02-01,India,Uttar Pradesh,1650000,66000,1485000,88000,20500000,237882725
2023-02-01,Brazil,Sao Paulo,3300000,132000,2970000,180000,31000000,46649132
2023-02-01,Brazil,Rio de Janeiro,1650000,66000,1485000,88000,18500000,17902971
2023-02-01,Brazil,Minas Gerais,1320000,53000,1188000,71000,15500000,21411923
2023-02-01,United Kingdom,England,4400000,176000,3960000,240000,36000000,56550000
2023-02-01,United Kingdom,Scotland,330000,13200,297000,19800,3100000,5463300
2023-02-01,Russia,Moscow,2200000,88000,1980000,120000,20500000,12635466
2023-02-01,Russia,Saint Petersburg,880000,35000,792000,51000,8100000,5600044
2023-02-01,France,Ile-de-France,1650000,66000,1485000,88000,18500000,12278210
2023-02-01,France,Provence-Alpes-Cote d'Azur,660000,26000,594000,36000,7100000,5074761
2023-02-01,Germany,North Rhine-Westphalia,1320000,53000,1188000,71000,15500000,17947221
2023-02-01,Germany,Bavaria,1100000,44000,990000,60000,13500000,13176989
2023-02-01,Italy,Lombardy,880000,35000,792000,51000,10200000,10078025
2023-02-01,Italy,Veneto,550000,22000,495000,33000,6100000,4906757
2023-02-01,Spain,Catalonia,770000,31000,693000,42000,8100000,7763362
2023-02-01,Spain,Madrid,660000,26000,594000,36000,7100000,6779888
2023-02-01,Canada,Ontario,550000,22000,495000,33000,8100000,14733119
2023-02-01,Canada,Quebec,440000,17600,396000,26400,6100000,8604495
2023-02-15,United States,California,1150000,34500,1035000,65000,16500000,39538223
2023-02-15,United States,Texas,875000,26250,787500,52500,12750000,29145505
2023-02-15,United States,Florida,675000,20250,607500,40500,9675000,21538187
2023-02-15,United States,New York,775000,23250,697500,46500,10750000,20201249
2023-02-15,United States,Pennsylvania,560000,16800,504000,33600,7950000,13002700
2023-02-15,India,Maharashtra,2300000,69000,2070000,138000,26500000,124904071
2023-02-15,India,Kerala,920000,27600,828000,55200,15750000,35699443
2023-02-15,India,Karnataka,1350000,40500,1215000,81000,18750000,67562686
2023-02-15,India,Tamil Nadu,1150000,34500,1035000,65000,16750000,77841267
2023-02-15,India,Uttar Pradesh,1725000,51750,1552500,103000,20750000,237882725
2023-02-15,Brazil,Sao Paulo,3450000,103500,3105000,207000,31500000,46649132
2023-02-15,Brazil,Rio de Janeiro,1725000,51750,1552500,103000,18750000,17902971
2023-02-15,Brazil,Minas Gerais,1380000,41400,1242000,82800,15750000,21411923
2023-02-15,United Kingdom,England,4600000,138000,4140000,276000,36500000,56550000
2023-02-15,United Kingdom,Scotland,345000,10350,310500,20700,3125000,5463300
2023-02-15,Russia,Moscow,2300000,69000,2070000,138000,20750000,12635466
2023-02-15,Russia,Saint Petersburg,920000,27600,828000,55200,8125000,5600044
2023-02-15,France,Ile-de-France,1725000,51750,1552500,103000,18750000,12278210
2023-02-15,France,Provence-Alpes-Cote d'Azur,690000,20700,621000,41400,7125000,5074761
2023-02-15,Germany,North Rhine-Westphalia,1380000,41400,1242000,82800,15750000,17947221
2023-02-15,Germany,Bavaria,1150000,34500,1035000,65000,13750000,13176989
2023-02-15,Italy,Lombardy,920000,27600,828000,55200,10300000,10078025
2023-02-15,Italy,Veneto,575000,17250,517500,34500,6125000,4906757
2023-02-15,Spain,Catalonia,805000,24150,724500,48300,8125000,7763362
2023-02-15,Spain,Madrid,690000,20700,621000,41400,7125000,6779888
2023-02-15,Canada,Ontario,575000,17250,517500,34500,8125000,14733119
2023-02-15,Canada,Quebec,460000,13800,414000,27600,6125000,8604495
2023-03-01,United States,California,1200000,36000,1080000,72000,17000000,39538223
2023-03-01,United States,Texas,900000,27000,810000,54000,13000000,29145505
2023-03-01,United States,Florida,700000,21000,630000,42000,9900000,21538187
2023-03-01,United States,New York,800000,24000,720000,48000,11000000,20201249
2023-03-01,United States,Pennsylvania,580000,17400,522000,34800,8100000,13002700
2023-03-01,India,Maharashtra,2400000,72000,2160000,144000,27000000,124904071
2023-03-01,India,Kerala,960000,28800,864000,57600,16000000,35699443
2023-03-01,India,Karnataka,1400000,42000,1260000,84000,19000000,67562686
2023-03-01,India,Tamil Nadu,1200000,36000,1080000,72000,17000000,77841267
2023-03-01,India,Uttar Pradesh,1800000,54000,1620000,108000,21000000,237882725
2023-03-01,Brazil,Sao Paulo,3600000,108000,3240000,216000,32000000,46649132
2023-03-01,Brazil,Rio de Janeiro,1800000,54000,1620000,108000,19000000,17902971
2023-03-01,Brazil,Minas Gerais,1440000,43200,1296000,86400,16000000,21411923
2023-03-01,United Kingdom,England,4800000,144000,4320000,288000,37000000,56550000
2023-03-01,United Kingdom,Scotland,360000,10800,324000,21600,3150000,5463300
2023-03-01,Russia,Moscow,2400000,72000,2160000,144000,21000000,12635466
2023-03-01,Russia,Saint Petersburg,960000,28800,864000,57600,8150000,5600044
2023-03-01,France,Ile-de-France,1800000,54000,1620000,108000,19000000,12278210
2023-03-01,France,Provence-Alpes-Cote d'Azur,720000,21600,648000,43200,7150000,5074761
2023-03-01,Germany,North Rhine-Westphalia,1440000,43200,1296000,86400,16000000,17947221
2023-03-01,Germany,Bavaria,1200000,36000,1080000,72000,14000000,13176989
2023-03-01,Italy,Lombardy,960000,28800,864000,57600,10400000,10078025
2023-03-01,Italy,Veneto,600000,18000,540000,36000,6150000,4906757
2023-03-01,Spain,Catalonia,840000,25200,756000,50400,8150000,7763362
2023-03-01,Spain,Madrid,720000,21600,648000,43200,7150000,6779888
2023-03-01,Canada,Ontario,600000,18000,540000,36000,8150000,14733119
2023-03-01,Canada,Quebec,480000,14400,432000,28800,6150000,8604495
2023-03-15,United States,California,1250000,31250,1125000,75000,17500000,39538223
2023-03-15,United States,Texas,925000,23125,831250,55000,13250000,29145505
2023-03-15,United States,Florida,725000,18125,652500,43250,10125000,21538187
2023-03-15,United States,New York,825000,20625,742500,49500,11250000,20201249
2023-03-15,United States,Pennsylvania,600000,15000,540000,36000,8250000,13002700
2023-03-15,India,Maharashtra,2500000,62500,2250000,150000,27500000,124904071
2023-03-15,India,Kerala,1000000,25000,900000,60000,16250000,35699443
2023-03-15,India,Karnataka,1450000,36250,1307500,87000,19250000,67562686
2023-03-15,India,Tamil Nadu,1250000,31250,1125000,75000,17250000,77841267
2023-03-15,India,Uttar Pradesh,1875000,46875,1687500,112500,21250000,237882725
2023-03-15,Brazil,Sao Paulo,3750000,93750,3375000,225000,32500000,46649132
2023-03-15,Brazil,Rio de Janeiro,1875000,46875,1687500,112500,19250000,17902971
2023-03-15,Brazil,Minas Gerais,1500000,37500,1350000,90000,16250000,21411923
2023-03-15,United Kingdom,England,5000000,125000,4500000,300000,37500000,56550000
2023-03-15,United Kingdom,Scotland,375000,9375,337500,22500,3175000,5463300
2023-03-15,Russia,Moscow,2500000,62500,2250000,150000,21250000,12635466
2023-03-15,Russia,Saint Petersburg,1000000,25000,900000,60000,8175000,5600044
2023-03-15,France,Ile-de-France,1875000,46875,1687500,112500,19250000,12278210
2023-03-15,France,Provence-Alpes-Cote d'Azur,750000,18750,675000,45000,7175000,5074761
2023-03-15,Germany,North Rhine-Westphalia,1500000,37500,1350000,90000,16250000,17947221
2023-03-15,Germany,Bavaria,1250000,31250,1125000,75000,14250000,13176989
2023-03-15,Italy,Lombardy,1000000,25000,900000,60000,10500000,10078025
2023-03-15,Italy,Veneto,625000,15625,562500,37500,6175000,4906757
2023-03-15,Spain,Catalonia,875000,21875,787500,52500,8175000,7763362
2023-03-15,Spain,Madrid,750000,18750,675000,45000,7175000,6779888
2023-03-15,Canada,Ontario,625000,15625,562500,37500,8175000,14733119
2023-03-15,Canada,Quebec,500000,12500,450000,30000,6175000,8604495
2023-04-01,United States,California,1300000,26000,1170000,78000,18000000,39538223
2023-04-01,United States,Texas,950000,19000,855000,57000,13500000,29145505
2023-04-01,United States,Florida,750000,15000,675000,45000,10300000,21538187
2023-04-01,United States,New York,850000,17000,765000,51000,11500000,20201249
2023-04-01,United States,Pennsylvania,620000,12400,558000,37200,8400000,13002700
2023-04-01,India,Maharashtra,2600000,52000,2340000,156000,28000000,124904071
2023-04-01,India,Kerala,1040000,20800,936000,62400,16500000,35699443
2023-04-01,India,Karnataka,1500000,30000,1350000,90000,19500000,67562686
2023-04-01,India,Tamil Nadu,1300000,26000,1170000,78000,17500000,77841267
2023-04-01,India,Uttar Pradesh,1950000,39000,1755000,117000,21500000,237882725
2023-04-01,Brazil,Sao Paulo,3900000,78000,3510000,234000,33000000,46649132
2023-04-01,Brazil,Rio de Janeiro,1950000,39000,1755000,117000,19500000,17902971
2023-04-01,Brazil,Minas Gerais,1560000,31200,1404000,93600,16500000,21411923
2023-04-01,United Kingdom,England,5200000,104000,4680000,312000,38000000,56550000
2023-04-01,United Kingdom,Scotland,390000,7800,351000,23400,3200000,5463300
2023-04-01,Russia,Moscow,2600000,52000,2340000,156000,21500000,12635466
2023-04-01,Russia,Saint Petersburg,1040000,20800,936000,62400,8200000,5600044
2023-04-01,France,Ile-de-France,1950000,39000,1755000,117000,19500000,12278210
2023-04-01,France,Provence-Alpes-Cote d'Azur,780000,15600,702000,46800,7200000,5074761
2023-04-01,Germany,North Rhine-Westphalia,1560000,31200,1404000,93600,16500000,17947221
2023-04-01,Germany,Bavaria,1300000,26000,1170000,78000,14500000,13176989
2023-04-01,Italy,Lombardy,1040000,20800,936000,62400,10600000,10078025
2023-04-01,Italy,Veneto,650000,13000,585000,39000,6200000,4906757
2023-04-01,Spain,Catalonia,910000,18200,819000,54600,8200000,7763362
2023-04-01,Spain,Madrid,780000,15600,702000,46800,7200000,6779888
2023-04-01,Canada,Ontario,650000,13000,585000,39000,8200000,14733119
2023-04-01,Canada,Quebec,520000,10400,468000,31200,6200000,8604495
2023-04-15,United States,California,1350000,20250,1215000,81000,18500000,39538223
2023-04-15,United States,Texas,975000,14625,878250,58500,13750000,29145505
2023-04-15,United States,Florida,775000,11625,697500,46500,10525000,21538187
2023-04-15,United States,New York,875000,13125,787500,52500,11750000,20201249
2023-04-15,United States,Pennsylvania,640000,9600,576000,38400,8550000,13002700
2023-04-15,India,Maharashtra,2700000,40500,2430000,162000,28500000,124904071
2023-04-15,India,Kerala,1080000,16200,972000,64800,16750000,35699443
2023-04-15,India,Karnataka,1550000,23250,1392500,92800,19750000,67562686
2023-04-15,India,Tamil Nadu,1350000,20250,1215000,81000,17750000,77841267
2023-04-15,India,Uttar Pradesh,2025000,30375,1822500,121500,21750000,237882725
2023-04-15,Brazil,Sao Paulo,4050000,60750,3645000,243000,33500000,46649132
2023-04-15,Brazil,Rio de Janeiro,2025000,30375,1822500,121500,19750000,17902971
2023-04-15,Brazil,Minas Gerais,1620000,24300,1458000,97200,16750000,21411923
2023-04-15,United Kingdom,England,5400000,81000,4860000,324000,38500000,56550000
2023-04-15,United Kingdom,Scotland,405000,6075,364500,24300,3225000,5463300
2023-04-15,Russia,Moscow,2700000,40500,2430000,162000,21750000,12635466
2023-04-15,Russia,Saint Petersburg,1080000,16200,972000,64800,8225000,5600044
2023-04-15,France,Ile-de-France,2025000,30375,1822500,121500,19750000,12278210
2023-04-15,France,Provence-Alpes-Cote d'Azur,810000,12150,729000,48600,7225000,5074761
2023-04-15,Germany,North Rhine-Westphalia,1620000,24300,1458000,97200,16750000,17947221
2023-04-15,Germany,Bavaria,1350000,20250,1215000,81000,14750000,13176989
2023-04-15,Italy,Lombardy,1080000,16200,972000,64800,10700000,10078025
2023-04-15,Italy,Veneto,675000,10125,607500,40500,6225000,4906757
2023-04-15,Spain,Catalonia,945000,14175,850500,56700,8225000,7763362
2023-04-15,Spain,Madrid,810000,12150,729000,48600,7225000,6779888
2023-04-15,Canada,Ontario,675000,10125,607500,40500,8225000,14733119
2023-04-15,Canada,Quebec,540000,8100,486000,32400,6225000,8604495
2023-05-01,United States,California,1400000,14000,1260000,84000,19000000,39538223
2023-05-01,United States,Texas,1000000,10000,900000,60000,14000000,29145505
2023-05-01,United States,Florida,800000,8000,720000,48000,10700000,21538187
2023-05-01,United States,New York,900000,9000,810000,54000,12000000,20201249
2023-05-01,United States,Pennsylvania,660000,6600,594000,39600,8700000,13002700
2023-05-01,India,Maharashtra,2800000,28000,2520000,168000,29000000,124904071
2023-05-01,India,Kerala,1120000,11200,1008000,67200,17000000,35699443
2023-05-01,India,Karnataka,1600000,16000,1440000,96000,20000000,67562686
2023-05-01,India,Tamil Nadu,1400000,14000,1260000,84000,18000000,77841267
2023-05-01,India,Uttar Pradesh,2100000,21000,1890000,126000,22000000,237882725
2023-05-01,Brazil,Sao Paulo,4200000,42000,3780000,252000,34000000,46649132
2023-05-01,Brazil,Rio de Janeiro,2100000,21000,1890000,126000,20000000,17902971
2023-05-01,Brazil,Minas Gerais,1680000,16800,1512000,100800,17000000,21411923
2023-05-01,United Kingdom,England,5600000,56000,5040000,336000,39000000,56550000
2023-05-01,United Kingdom,Scotland,420000,4200,378000,25200,3250000,5463300
2023-05-01,Russia,Moscow,2800000,28000,2520000,168000,22000000,12635466
2023-05-01,Russia,Saint Petersburg,1120000,11200,1008000,67200,8250000,5600044
2023-05-01,France,Ile-de-France,2100000,21000,1890000,126000,20000000,12278210
2023-05-01,France,Provence-Alpes-Cote d'Azur,840000,8400,756000,50400,7250000,5074761
2023-05-01,Germany,North Rhine-Westphalia,1680000,16800,1512000,100800,17000000,17947221
2023-05-01,Germany,Bavaria,1400000,14000,1260000,84000,15000000,13176989
2023-05-01,Italy,Lombardy,1120000,11200,1008000,67200,10800000,10078025
2023-05-01,Italy,Veneto,700000,7000,630000,42000,6250000,4906757
2023-05-01,Spain,Catalonia,980000,9800,882000,58800,8250000,7763362
2023-05-01,Spain,Madrid,840000,8400,756000,50400,7250000,6779888
2023-05-01,Canada,Ontario,700000,7000,630000,42000,8250000,14733119
2023-05-01,Canada,Quebec,560000,5600,504000,33600,6250000,8604495
2023-05-15,United States,California,1450000,10150,130750
